n,t_mean,t_stdev,t_Q0,t_Q1,t_Q2,t_Q3,t_Q4
230,1.23592e+06,189857,1.1473e+06,1.1518e+06,1.15465e+06,1.19262e+06,1.9986e+06
232,1.25714e+06,161867,1.1618e+06,1.16972e+06,1.18015e+06,1.22098e+06,1.757e+06
234,1.29122e+06,235190,1.1821e+06,1.18588e+06,1.18955e+06,1.2057e+06,2.2461e+06
236,1.26899e+06,286437,1.2039e+06,1.20785e+06,1.212e+06,1.2148e+06,2.8318e+06
238,1.29931e+06,223404,1.223e+06,1.22648e+06,1.2285e+06,1.2364e+06,2.183e+06
240,1.35763e+06,271457,1.2443e+06,1.24898e+06,1.25285e+06,1.28322e+06,2.4084e+06
242,1.30468e+06,112861,1.2608e+06,1.26862e+06,1.2707e+06,1.27732e+06,1.7759e+06
244,1.34137e+06,87987.8,1.2873e+06,1.29438e+06,1.29775e+06,1.34328e+06,1.6339e+06
246,1.38979e+06,163851,1.3064e+06,1.31245e+06,1.31625e+06,1.36342e+06,2.0192e+06
248,1.49548e+06,209239,1.3338e+06,1.34898e+06,1.4067e+06,1.5404e+06,2.0936e+06
250,1.46612e+06,249753,1.3534e+06,1.35938e+06,1.36655e+06,1.443e+06,2.6605e+06
252,1.50744e+06,305077,1.3794e+06,1.38515e+06,1.3887e+06,1.40062e+06,2.6705e+06
254,1.58969e+06,333430,1.3912e+06,1.40352e+06,1.41085e+06,1.57755e+06,2.4113e+06
256,1.51226e+06,174742,1.421e+06,1.42485e+06,1.427e+06,1.4861e+06,2.0873e+06
258,1.49745e+06,139304,1.4331e+06,1.43812e+06,1.4422e+06,1.44762e+06,2.0302e+06
260,1.503e+06,104967,1.461e+06,1.46878e+06,1.47175e+06,1.47412e+06,1.9793e+06
262,1.60046e+06,228198,1.4831e+06,1.4892e+06,1.4941e+06,1.54932e+06,2.3575e+06
264,1.62478e+06,249608,1.5093e+06,1.51342e+06,1.5173e+06,1.57138e+06,2.5709e+06
266,1.58387e+06,128730,1.5343e+06,1.5369e+06,1.5393e+06,1.54452e+06,2.0357e+06
268,1.66973e+06,300517,1.5433e+06,1.55002e+06,1.55375e+06,1.56238e+06,2.7233e+06
270,1.62886e+06,124010,1.5761e+06,1.58385e+06,1.58665e+06,1.5901e+06,2.1139e+06
272,1.75529e+06,372878,1.6049e+06,1.60985e+06,1.6135e+06,1.63798e+06,3.3104e+06
274,1.72364e+06,232046,1.6248e+06,1.63192e+06,1.6377e+06,1.68262e+06,2.7493e+06
276,1.68308e+06,105241,1.6457e+06,1.651e+06,1.65335e+06,1.66248e+06,2.1768e+06
278,1.78e+06,235271,1.6615e+06,1.66932e+06,1.6739e+06,1.68742e+06,2.458e+06
280,1.80444e+06,248923,1.6866e+06,1.69335e+06,1.6987e+06,1.77238e+06,2.604e+06
282,1.8769e+06,294634,1.7189e+06,1.72158e+06,1.72655e+06,1.8512e+06,2.7207e+06
284,1.80397e+06,190042,1.744e+06,1.74978e+06,1.75235e+06,1.75675e+06,2.7695e+06
286,1.78995e+06,58070.3,1.7641e+06,1.76858e+06,1.77205e+06,1.77765e+06,2.0164e+06
288,1.87122e+06,188014,1.7977e+06,1.80082e+06,1.807e+06,1.82968e+06,2.6104e+06
290,2.01148e+06,380120,1.8197e+06,1.82328e+06,1.827e+06,1.90975e+06,3.1993e+06
292,2.06436e+06,434356,1.8426e+06,1.84992e+06,1.85475e+06,1.94545e+06,3.4155e+06
294,1.91594e+06,89345.8,1.8689e+06,1.8748e+06,1.8797e+06,1.8969e+06,2.1873e+06
296,2.10347e+06,313965,1.8885e+06,1.89392e+06,1.90335e+06,2.2298e+06,3.1126e+06
298,2.04615e+06,297892,1.9045e+06,1.9113e+06,1.91995e+06,1.95295e+06,3.2793e+06
300,2.08531e+06,251718,1.9381e+06,1.94465e+06,1.9505e+06,2.08932e+06,2.9993e+06
302,2.16703e+06,291799,1.9714e+06,1.9768e+06,1.9886e+06,2.2742e+06,3.0406e+06
304,2.12824e+06,282612,1.9866e+06,1.99518e+06,2.00675e+06,2.11588e+06,3.0257e+06
306,2.15987e+06,218544,2.0212e+06,2.02742e+06,2.0362e+06,2.18422e+06,2.7392e+06
308,2.28379e+06,385206,2.0366e+06,2.04445e+06,2.0672e+06,2.42625e+06,3.7302e+06
310,2.18442e+06,202643,2.0713e+06,2.07652e+06,2.0834e+06,2.15535e+06,2.8195e+06
312,2.20466e+06,195512,2.1053e+06,2.11142e+06,2.1173e+06,2.19858e+06,2.9188e+06
314,2.18409e+06,97422.5,2.1334e+06,2.14212e+06,2.1497e+06,2.16062e+06,2.6481e+06
316,2.33812e+06,303891,2.1507e+06,2.1562e+06,2.17205e+06,2.39562e+06,3.2902e+06
318,2.36181e+06,265443,2.1871e+06,2.1968e+06,2.20315e+06,2.44078e+06,2.997e+06
320,2.37628e+06,355410,2.2143e+06,2.21785e+06,2.2234e+06,2.3061e+06,3.7999e+06
322,2.50154e+06,493928,2.2477e+06,2.2529e+06,2.2617e+06,2.41838e+06,3.9693e+06
324,2.33493e+06,158689,2.2588e+06,2.26475e+06,2.2728e+06,2.29992e+06,2.9511e+06
326,2.43511e+06,317852,2.2883e+06,2.2964e+06,2.29955e+06,2.33775e+06,3.7419e+06
328,2.43632e+06,214376,2.332e+06,2.33995e+06,2.3458e+06,2.40388e+06,3.1827e+06
330,2.47646e+06,209025,2.3656e+06,2.37052e+06,2.3783e+06,2.472e+06,3.183e+06
332,2.48507e+06,225641,2.3886e+06,2.3945e+06,2.4001e+06,2.42308e+06,3.2823e+06
334,2.61005e+06,229784,2.4235e+06,2.43e+06,2.52605e+06,2.7285e+06,3.3761e+06
336,2.5942e+06,324728,2.426e+06,2.4345e+06,2.44165e+06,2.49725e+06,3.5766e+06
338,2.55139e+06,213753,2.4653e+06,2.47372e+06,2.478e+06,2.5004e+06,3.5564e+06
340,2.72314e+06,314445,2.5016e+06,2.50848e+06,2.52705e+06,2.926e+06,3.5274e+06
342,2.63507e+06,168858,2.5306e+06,2.53575e+06,2.5597e+06,2.63242e+06,3.1007e+06
344,2.68946e+06,332560,2.5448e+06,2.55425e+06,2.5616e+06,2.61668e+06,3.9492e+06
346,2.6308e+06,75001.9,2.5837e+06,2.59298e+06,2.59765e+06,2.6157e+06,2.9107e+06
348,2.70016e+06,181594,2.6062e+06,2.61618e+06,2.62705e+06,2.6393e+06,3.2692e+06
350,3.0111e+06,651669,2.6508e+06,2.66098e+06,2.66625e+06,3.07978e+06,5.2025e+06
352,2.84868e+06,315938,2.6838e+06,2.69032e+06,2.70835e+06,2.84008e+06,4.0306e+06
354,2.84707e+06,259524,2.7014e+06,2.706e+06,2.7152e+06,2.8901e+06,3.6229e+06
356,2.93902e+06,329808,2.7433e+06,2.7522e+06,2.7717e+06,2.89065e+06,3.9497e+06
358,2.91327e+06,286905,2.7609e+06,2.76715e+06,2.78605e+06,2.88582e+06,3.831e+06
360,2.89864e+06,198422,2.801e+06,2.8042e+06,2.8118e+06,2.85222e+06,3.5605e+06
362,3.0018e+06,313781,2.8278e+06,2.83718e+06,2.8425e+06,2.94408e+06,3.9533e+06
364,2.95515e+06,221125,2.8677e+06,2.88368e+06,2.89075e+06,2.91282e+06,3.85e+06
366,3.13868e+06,350002,2.891e+06,2.9046e+06,2.9661e+06,3.2446e+06,4.2035e+06
368,2.97378e+06,129923,2.9082e+06,2.91562e+06,2.9217e+06,2.96158e+06,3.5244e+06
370,3.12582e+06,309854,2.9597e+06,2.97342e+06,2.99e+06,3.07748e+06,4.1036e+06
372,3.16784e+06,316681,2.9832e+06,2.99898e+06,3.01655e+06,3.17318e+06,4.2586e+06
374,3.20761e+06,319726,3.0114e+06,3.02295e+06,3.0509e+06,3.26805e+06,4.1975e+06
376,3.18525e+06,274656,3.0446e+06,3.05435e+06,3.06805e+06,3.15455e+06,4.2096e+06
378,3.29e+06,272053,3.0843e+06,3.09928e+06,3.1099e+06,3.44372e+06,4.0417e+06
380,3.1821e+06,163621,3.1196e+06,3.13062e+06,3.1393e+06,3.15115e+06,3.8395e+06
382,3.28017e+06,191596,3.1711e+06,3.17902e+06,3.191e+06,3.25958e+06,3.8422e+06
384,3.41899e+06,463286,3.1841e+06,3.19928e+06,3.2234e+06,3.45135e+06,5.395e+06
386,3.34442e+06,192574,3.2251e+06,3.23332e+06,3.2451e+06,3.33705e+06,3.8493e+06
388,3.44308e+06,390885,3.2595e+06,3.27672e+06,3.28995e+06,3.39498e+06,5.0958e+06
390,3.60154e+06,437525,3.2987e+06,3.30455e+06,3.32725e+06,3.82705e+06,4.8959e+06
392,3.46145e+06,223360,3.3189e+06,3.3273e+06,3.34085e+06,3.54182e+06,4.2726e+06
394,3.48925e+06,244246,3.3505e+06,3.36072e+06,3.3809e+06,3.46365e+06,4.4239e+06
396,3.54456e+06,287925,3.3854e+06,3.3922e+06,3.40545e+06,3.63882e+06,4.8776e+06
398,3.55066e+06,251479,3.4245e+06,3.43928e+06,3.4453e+06,3.48228e+06,4.3889e+06
400,3.55945e+06,222312,3.4546e+06,3.4606e+06,3.4695e+06,3.51132e+06,4.4955e+06
402,3.58023e+06,188010,3.499e+06,3.51085e+06,3.52485e+06,3.53962e+06,4.3621e+06
404,3.99965e+06,794145,3.52e+06,3.532e+06,3.5535e+06,3.99312e+06,6.0212e+06
406,3.6759e+06,288153,3.5581e+06,3.56782e+06,3.57475e+06,3.61475e+06,4.7323e+06
408,3.83901e+06,337359,3.6089e+06,3.62158e+06,3.63895e+06,4.09628e+06,4.6451e+06
410,3.69973e+06,171630,3.6142e+06,3.62285e+06,3.6331e+06,3.66162e+06,4.248e+06
412,3.76115e+06,275582,3.6679e+06,3.68225e+06,3.6855e+06,3.69335e+06,4.8902e+06
414,3.76709e+06,162546,3.6991e+06,3.7082e+06,3.7157e+06,3.73202e+06,4.3959e+06
416,3.90272e+06,289789,3.734e+06,3.74692e+06,3.75425e+06,3.8566e+06,4.6764e+06
418,3.95267e+06,335482,3.7771e+06,3.79308e+06,3.8037e+06,3.85502e+06,5.2409e+06
420,4.13076e+06,447204,3.8014e+06,3.81785e+06,3.8704e+06,4.3262e+06,5.5036e+06
422,3.90703e+06,115753,3.84e+06,3.84908e+06,3.85745e+06,3.8983e+06,4.3623e+06
424,3.96141e+06,143813,3.8844e+06,3.90198e+06,3.9125e+06,3.92585e+06,4.5254e+06
426,4.09537e+06,300930,3.9312e+06,3.94348e+06,3.95395e+06,4.0121e+06,5.0586e+06
428,4.49606e+06,958889,3.949e+06,3.9713e+06,3.9948e+06,4.56695e+06,7.518e+06
430,4.14444e+06,306589,3.9857e+06,4.00272e+06,4.01415e+06,4.04425e+06,5.1462e+06
432,4.12124e+06,172624,4.0425e+06,4.05495e+06,4.06615e+06,4.0891e+06,4.8247e+06
434,4.10063e+06,73117.4,4.0613e+06,4.0774e+06,4.08545e+06,4.09335e+06,4.4894e+06
436,4.1554e+06,33058.9,4.1249e+06,4.14238e+06,4.151e+06,4.15922e+06,4.3217e+06
438,4.19809e+06,54712.5,4.1478e+06,4.17132e+06,4.18345e+06,4.19298e+06,4.4317e+06
440,4.31732e+06,234419,4.1856e+06,4.21582e+06,4.22825e+06,4.24288e+06,5.1379e+06
442,4.34148e+06,266771,4.2346e+06,4.2513e+06,4.26115e+06,4.28385e+06,5.6619e+06
444,4.39631e+06,133157,4.264e+06,4.29212e+06,4.343e+06,4.46202e+06,4.6982e+06
446,4.48956e+06,199209,4.3033e+06,4.37202e+06,4.3962e+06,4.53118e+06,5.0167e+06
448,4.67671e+06,619560,4.3429e+06,4.3648e+06,4.43275e+06,4.82888e+06,7.7425e+06
450,4.78005e+06,786996,4.3795e+06,4.40558e+06,4.4318e+06,4.85692e+06,7.4798e+06
452,4.53061e+06,205702,4.4119e+06,4.44295e+06,4.45195e+06,4.57462e+06,5.5353e+06
454,4.58935e+06,277359,4.4499e+06,4.49238e+06,4.5061e+06,4.54602e+06,5.9524e+06
456,4.59358e+06,159310,4.5049e+06,4.51545e+06,4.53485e+06,4.55602e+06,5.1321e+06
458,4.60797e+06,157375,4.5389e+06,4.55298e+06,4.56495e+06,4.58435e+06,5.416e+06
460,4.68652e+06,303747,4.558e+06,4.5676e+06,4.57735e+06,4.61512e+06,6.0935e+06
462,4.67391e+06,136170,4.5894e+06,4.6037e+06,4.6202e+06,4.6733e+06,5.1812e+06
464,4.67571e+06,33551.7,4.643e+06,4.65668e+06,4.66845e+06,4.68292e+06,4.8277e+06
466,4.82421e+06,272547,4.6842e+06,4.70908e+06,4.7321e+06,4.76598e+06,5.9933e+06
468,5.11923e+06,690239,4.7291e+06,4.7715e+06,4.7874e+06,5.1022e+06,7.3204e+06
470,4.97071e+06,293447,4.775e+06,4.82105e+06,4.8368e+06,4.96662e+06,5.8598e+06
472,4.9508e+06,225709,4.8087e+06,4.8307e+06,4.85205e+06,4.90178e+06,5.7185e+06
474,5.04323e+06,245779,4.8627e+06,4.8876e+06,4.9569e+06,5.12062e+06,5.9193e+06
476,5.03723e+06,157243,4.8989e+06,4.9309e+06,4.97885e+06,5.11122e+06,5.4964e+06
478,5.14038e+06,349257,4.9353e+06,4.95255e+06,4.9815e+06,5.10455e+06,6.4824e+06
480,5.37862e+06,495438,4.9837e+06,5.0258e+06,5.09305e+06,5.58858e+06,6.9006e+06
482,5.18621e+06,153315,5.005e+06,5.066e+06,5.14825e+06,5.2662e+06,5.5556e+06
484,5.23286e+06,177990,5.0826e+06,5.108e+06,5.1531e+06,5.29712e+06,5.6516e+06
486,5.2898e+06,246025,5.1171e+06,5.14365e+06,5.17565e+06,5.33818e+06,6.0646e+06
488,5.61576e+06,853373,5.1632e+06,5.22285e+06,5.23945e+06,5.5818e+06,8.9833e+06
490,5.42252e+06,250896,5.1943e+06,5.2433e+06,5.3112e+06,5.5239e+06,6.1491e+06
492,5.49362e+06,373019,5.2503e+06,5.2826e+06,5.3182e+06,5.46818e+06,6.6793e+06
494,5.49542e+06,240248,5.2704e+06,5.3278e+06,5.39645e+06,5.628e+06,6.1091e+06
496,5.47393e+06,209849,5.3083e+06,5.3591e+06,5.3876e+06,5.47988e+06,6.0445e+06
498,5.65821e+06,377649,5.3688e+06,5.40348e+06,5.43755e+06,5.86558e+06,6.6421e+06
500,5.53123e+06,259724,5.3934e+06,5.4136e+06,5.43905e+06,5.46748e+06,6.6273e+06
502,5.58279e+06,194597,5.4424e+06,5.47322e+06,5.50495e+06,5.558e+06,6.2139e+06
504,5.85511e+06,999006,5.4903e+06,5.50735e+06,5.53505e+06,5.62975e+06,9.8399e+06
506,5.76469e+06,717510,5.5243e+06,5.56922e+06,5.58535e+06,5.60178e+06,9.5509e+06
508,5.71214e+06,235759,5.5624e+06,5.58855e+06,5.60785e+06,5.68875e+06,6.4711e+06
510,5.80321e+06,280713,5.6086e+06,5.643e+06,5.66325e+06,5.91288e+06,6.7567e+06
512,5.78866e+06,202557,5.6751e+06,5.68622e+06,5.71485e+06,5.7512e+06,6.3898e+06
