n,t_mean,t_stdev,t_Q0,t_Q1,t_Q2,t_Q3,t_Q4
320,214116,65818.9,171600,182775,191300,204525,423700
322,256547,110963,169000,181925,191700,382750,539900
324,230494,95699.6,176900,185650,191550,203425,530200
326,215569,68690.3,171900,179250,189300,197225,407700
328,189944,39057.8,167400,174300,180200,186975,386700
330,265997,122215,172400,181375,189200,336975,620600
332,196416,60778,164100,173475,176750,182575,397400
334,233488,94192.1,184300,191150,200250,205500,599700
336,215653,82972,168900,178725,185550,196550,513700
338,200259,53773.2,168100,178550,184600,189575,392800
340,215078,74776.3,170300,178500,186500,197275,472400
342,238412,95612.6,173300,187675,196250,233975,517700
344,221034,78166.3,171800,184700,191050,197700,423900
346,219100,81807.9,169800,177675,183250,193900,438100
348,204400,35116.5,178200,186925,195350,201475,359000
350,226750,60969.9,190000,198475,205750,212275,426200
352,243544,93581.8,171900,184925,191400,264225,433800
354,228172,87707.9,171300,180400,187300,208875,432600
356,258572,95741.4,184600,200100,206750,278850,465500
358,229278,76078,182400,191175,197200,204025,426100
360,268956,114410,183600,193725,205600,413000,507300
362,243522,74479.7,175900,194600,210000,281000,438600
364,279553,116733,184000,197925,204050,370150,642400
366,253819,107606,180300,185200,197100,292675,575200
368,220488,77636.1,182400,188775,195900,205650,493300
370,220506,74376.9,179200,188400,193600,205400,472100
372,242656,92419.7,177500,189000,200050,239825,477400
374,260144,85526.9,209700,219925,228350,235425,503200
376,222203,71738.5,180100,189075,195700,207925,494800
378,218753,84015.2,170700,178350,188350,200050,564500
380,227166,83977.6,173400,183550,191700,202050,439000
382,208147,43124,183700,188275,200150,208550,430000
384,247831,93874.4,175700,184875,195250,319125,426900
386,246016,89107.7,183700,193950,201750,226750,439600
388,219919,71470.8,178500,188625,194100,207100,435000
390,266762,94111.5,183700,197300,208600,327975,448500
392,235875,78156.1,187400,194125,204450,214600,449500
394,231841,73529.1,186400,196375,204200,210000,434700
396,243716,112752,193100,201625,207200,218750,766500
398,303391,128287,204000,220300,226450,376650,728500
400,280350,103821,208300,216450,227400,289900,547300
402,274766,112597,204000,210300,217650,239075,552100
404,250988,77860.8,195100,206575,212700,258300,451700
406,279619,130744,198100,207100,213100,280200,652400
408,286053,105394,210200,221125,231350,280775,504900
410,250159,70394,209400,220250,228900,232000,487400
412,288775,95100.6,191500,210400,237000,339075,474500
414,275166,93306.3,193200,207975,226250,323650,487300
416,291878,124358,203500,213725,219450,383925,586000
418,339394,164615,207600,226350,236750,466750,773600
420,280947,96712.2,212400,224825,232550,284325,511500
422,286859,107197,207300,220425,226150,322350,531400
424,280891,92019.1,214900,228325,231900,299175,507900
426,269916,94528.9,205600,218375,225300,258375,494000
428,338828,113884,242700,255250,261450,438825,564200
430,343247,122437,229600,245475,261950,454525,558700
432,266709,100956,215900,224075,230200,242500,682600
434,296588,110391,209000,222875,233200,353625,535000
436,303838,110457,226700,236400,247300,304000,547300
438,301234,107113,222000,232850,239750,342500,545200
440,320422,109326,229500,244100,254700,387650,548800
442,339028,116331,243100,249500,264350,414175,570100
444,329650,129757,228800,244425,251900,415475,606500
446,312634,99064.2,249500,259575,268800,298350,636300
448,321369,108259,232500,242325,259950,414250,550700
450,321053,130643,226100,241600,251100,361125,729300
452,321844,136187,236500,249525,257100,332875,745100
454,343522,107981,237400,252450,299750,421725,579000
456,323000,102260,255200,266475,274600,343125,602800
458,328234,115553,241700,256200,264400,401125,722300
460,372353,167132,238600,256325,276400,508625,810800
462,352088,110537,269400,281075,303450,400350,728200
464,301906,86777.6,249400,260100,264150,278075,573500
466,328553,108750,243200,256725,270050,386525,579800
468,358147,144958,248200,264700,276850,434475,793400
470,343934,144238,249400,260625,267200,353275,796900
472,355166,154684,252100,267225,274900,420125,915500
474,327716,99984.9,254700,272375,280200,331050,616300
476,393697,163564,245200,261725,276050,555450,831600
478,393103,143473,260000,280450,313500,490350,739600
480,373800,136836,272000,281950,292850,467650,756000
482,298156,82180.1,254500,269150,274050,282200,605500
484,341131,112918,256300,277000,286300,376525,623100
486,356259,142500,257400,276650,279400,363425,818200
488,351188,138779,258300,274525,283350,311575,672500
490,362072,154467,260000,275175,280900,344500,818300
492,337981,121980,265400,279950,288350,323825,826900
494,336462,117907,268200,279725,287800,318875,731800
496,410672,163364,280600,297875,308650,510550,946600
498,318819,91227.3,267700,282375,287250,305600,652400
500,361481,195763,270300,279650,285900,310900,1.2492e+06
502,302894,81671.5,261900,272650,278500,288325,621300
504,372369,171325,279500,288600,297600,326550,1.0698e+06
506,379350,140040,286100,299775,310150,363875,751100
508,386062,121363,301100,317275,324850,394200,718000
510,381444,136117,275300,295675,335100,422500,910800
512,376600,152249,278000,289525,295950,371325,786500
